id,Rings
92324,11.027757
92325,9.102193
92326,6.789903
92327,10.4217415
92328,7.2543674
92329,8.233262
92330,8.891069
92331,9.984236
92332,10.766027
92333,11.980623
92334,11.457555
92335,8.370217
92336,6.726047
92337,4.2034445
92338,13.300323
92339,8.766115
92340,7.7074385
92341,6.3606052
92342,16.461552
92343,6.9380817
92344,6.2981615
92345,7.6022887
92346,8.435883
92347,12.2832365
92348,14.235177
92349,8.225058
92350,6.0491095
92351,11.218841
92352,11.327456
92353,8.99978
92354,7.8866296
92355,13.352831
92356,5.9041905
92357,9.017742
92358,9.398239
92359,8.498842
92360,12.360361
92361,12.42928
92362,12.202774
92363,11.35843
92364,6.720635
92365,10.503324
92366,9.271481
92367,8.423586
92368,11.439515
92369,8.479521
92370,10.549243
92371,9.502855
92372,8.906956
92373,10.693774
92374,4.6230946
92375,6.977472
92376,10.558049
92377,12.989195
92378,10.263108
92379,12.654078
92380,7.922083
92381,4.7198954
92382,9.620354
92383,14.264618
92384,14.582391
92385,6.725413
92386,9.380471
92387,5.227789
92388,6.0089927
92389,6.0112977
92390,8.490556
92391,8.463771
92392,9.829672
92393,4.762761
92394,5.0689564
92395,13.931115
92396,6.3034077
92397,15.385545
92398,9.282603
92399,6.475948
92400,13.133204
92401,7.6409874
92402,4.963789
92403,8.395934
92404,8.294603
92405,15.393949
92406,12.626584
92407,5.0934267
92408,8.5322
92409,11.458007
92410,9.44232
92411,9.370123
92412,11.423958
92413,9.159948
92414,11.333401
92415,8.19999
92416,11.669604
92417,10.11419
92418,11.7084465
92419,13.501956
92420,10.4780855
92421,9.622538
92422,7.459504
92423,14.473447
92424,9.594133
92425,6.094073
92426,8.9745
92427,9.985115
92428,9.995104
92429,11.600518
92430,9.47345
92431,12.747544
92432,10.847165
92433,8.85455
92434,7.974719
92435,8.351183
92436,9.987915
92437,4.2203455
92438,13.750591
92439,8.723362
92440,4.3419714
92441,9.157914
92442,8.541989
92443,9.8703165
92444,9.528628
92445,7.2751074
92446,8.400016
92447,7.208308
92448,8.946355
92449,8.848295
92450,16.356092
92451,11.140799
92452,10.144562
92453,7.900155
92454,10.994734
92455,12.174909
92456,10.695332
92457,10.124174
92458,9.02723
92459,8.078564
92460,9.795737
92461,9.013497
92462,13.278818
92463,12.481863
92464,10.192253
92465,8.756126
92466,12.73039
92467,14.245235
92468,9.295373
92469,9.037124
92470,9.820575
92471,7.9871464
92472,11.38649
92473,9.0386095
92474,11.423778
92475,8.964262
92476,8.847984
92477,7.9145746
92478,13.816538
92479,6.91554
92480,9.523341
92481,8.427828
92482,12.650784
92483,7.942823
92484,9.563513
92485,10.638933
92486,14.964588
92487,9.746182
92488,7.122575
92489,8.34765
92490,10.385137
92491,9.7582
92492,10.765526
92493,6.4088373
92494,14.372981
92495,7.4650474
92496,4.6805353
92497,9.460506
92498,5.0950575
92499,6.2345285
92500,9.604497
92501,6.706588
92502,10.426545
92503,9.640714
92504,8.878866
92505,9.637978
92506,13.038162
92507,8.735848
92508,11.572547
92509,8.555983
92510,10.556005
92511,16.645342
92512,15.184302
92513,8.500345
92514,9.418884
92515,17.89377
92516,5.4552093
92517,7.481073
92518,8.957205
92519,9.937306
92520,8.33261
92521,9.107383
92522,10.670955
92523,7.5981317
92524,11.052747
92525,9.299345
92526,9.200142
92527,9.312379
92528,7.749322
92529,10.754607
92530,11.703357
92531,7.235186
92532,8.167638
92533,6.5587816
92534,13.146417
92535,10.926668
92536,9.430869
92537,10.051601
92538,6.6619143
92539,9.582506
92540,8.950504
92541,9.243765
92542,10.538802
92543,14.541411
92544,9.91147
92545,12.343246
92546,12.438319
92547,9.786547
92548,4.1652446
92549,9.886062
92550,10.613107
92551,9.098571
92552,9.681762
92553,8.440426
92554,7.427725
92555,9.862263
92556,9.848603
92557,11.3986
92558,11.595907
92559,10.49284
92560,14.065238
92561,11.377486
92562,9.104542
92563,10.164634
92564,11.802448
92565,7.6719236
92566,11.005888
92567,9.400535
92568,10.328115
92569,7.139621
92570,6.557683
92571,16.058928
92572,10.258618
92573,9.890302
92574,9.863333
92575,5.093218
92576,8.207897
92577,10.4514475
92578,8.424558
92579,6.4249415
92580,7.3660746
92581,11.48002
92582,9.581437
92583,8.11047
92584,5.5712633
92585,9.19834
92586,6.499317
92587,10.645076
92588,10.276749
92589,14.194249
92590,9.341399
92591,13.397021
92592,10.712782
92593,9.287511
92594,14.336385
92595,9.886303
92596,9.248589
92597,10.626203
92598,7.793978
92599,9.315441
92600,6.0764747
92601,9.901546
92602,5.8047447
92603,7.21729
92604,7.994683
92605,4.241594
92606,14.30129
92607,6.123368
92608,10.826362
92609,8.46978
92610,14.048127
92611,10.837527
92612,6.74028
92613,6.909952
92614,9.859645
92615,12.386921
92616,9.625487
92617,10.916162
92618,10.288335
92619,10.275946
92620,13.235014
92621,8.988361
92622,12.219625
92623,7.952051
92624,9.292731
92625,7.5940595
92626,12.543443
92627,10.757122
92628,8.870939
92629,8.332077
92630,7.9229603
92631,7.7836094
92632,12.211501
92633,9.498789
92634,9.744171
92635,6.4605904
92636,9.627921
92637,8.345434
92638,11.2214365
92639,14.646111
92640,9.781725
92641,7.001234
92642,8.525967
92643,6.75994
92644,14.680457
92645,6.8338933
92646,7.058564
92647,9.895924
92648,15.101565
92649,10.101785
92650,9.604822
92651,15.759101
92652,8.840273
92653,14.557649
92654,7.341827
92655,9.103901
92656,9.873183
92657,7.7894225
92658,5.887559
92659,3.990974
92660,8.65467
92661,7.1756754
92662,11.288224
92663,8.804349
92664,10.284379
92665,9.260644
92666,5.586229
92667,12.897819
92668,10.583219
92669,11.161428
92670,9.934185
92671,7.652366
92672,9.735409
92673,10.780661
92674,6.0739465
92675,14.266632
92676,10.245317
92677,8.656151
92678,6.9276605
92679,6.72335
92680,4.1325526
92681,11.968809
92682,7.2355757
92683,7.925089
92684,8.180767
92685,11.188802
92686,10.476893
92687,6.107258
92688,12.133565
92689,10.5613575
92690,6.8803153
92691,7.4916263
92692,10.784455
92693,5.3618994
92694,15.435973
92695,9.120931
92696,13.521434
92697,9.003234
92698,4.246825
92699,7.5447936
92700,5.7119427
92701,11.600831
92702,8.669088
92703,9.496169
92704,10.167496
92705,11.2269
92706,7.6807895
92707,10.568569
92708,8.44075
92709,9.361911
92710,10.296123
92711,7.4548407
92712,6.4208145
92713,9.927605
92714,9.185876
92715,8.55355
92716,10.684707
92717,11.768329
92718,8.549906
92719,11.635271
92720,9.086887
92721,7.1865063
92722,17.099873
92723,10.110618
92724,6.858503
92725,7.0094705
92726,8.629171
92727,9.75334
92728,15.10294
92729,9.8595085
92730,11.630628
92731,11.546669
92732,12.670588
92733,13.962417
92734,9.916591
92735,7.1492505
92736,9.636608
92737,11.023093
92738,8.849307
92739,8.325417
92740,8.925364
92741,6.891709
92742,11.01176
92743,9.502436
92744,4.257866
92745,9.9369
92746,10.124969
92747,10.525951
92748,10.047673
92749,7.5559235
92750,7.562969
92751,9.736087
92752,8.746333
92753,3.8753595
92754,7.1238036
92755,13.41765
92756,8.108208
92757,7.3245025
92758,6.602552
92759,11.010386
92760,8.691719
92761,11.730257
92762,9.155462
92763,11.479902
92764,5.0975666
92765,6.381903
92766,8.024329
92767,11.775265
92768,8.45427
92769,10.649211
92770,7.5460653
92771,9.862042
92772,8.870014
92773,7.1982555
92774,8.0059595
92775,8.191786
92776,7.6797476
92777,9.075581
92778,8.583665
92779,13.426752
92780,9.1220455
92781,10.373437
92782,10.320899
92783,9.7715225
92784,9.501306
92785,15.932265
92786,8.488291
92787,10.51402
92788,7.883629
92789,13.534476
92790,12.08692
92791,11.330716
92792,10.4995985
92793,7.560582
92794,8.956483
92795,8.980814
92796,11.136621
92797,7.3168616
92798,9.428611
92799,6.4189916
92800,8.868729
92801,11.973189
92802,10.445422
92803,10.543907
92804,7.7149134
92805,8.995739
92806,10.719427
92807,14.211977
92808,7.2275414
92809,9.0405
92810,8.41578
92811,5.7162046
92812,7.952365
92813,10.689881
92814,10.926505
92815,10.13299
92816,5.9714704
92817,6.7799587
92818,6.9607525
92819,9.300822
92820,10.51505
92821,12.472283
92822,10.251459
92823,7.5862794
92824,8.708915
92825,9.292448
92826,8.839826
92827,9.303126
92828,8.722413
92829,7.049519
92830,13.27149
92831,14.523647
92832,4.9290986
92833,8.037917
92834,13.242665
92835,10.443279
92836,9.402239
92837,9.429423
92838,8.428639
92839,11.039254
92840,5.8488827
92841,9.45194
92842,6.800748
92843,7.690887
92844,11.851145
92845,4.550561
92846,9.341352
92847,8.968967
92848,6.214621
92849,10.890424
92850,7.985407
92851,6.30362
92852,5.5686507
92853,9.68511
92854,10.598031
92855,9.167439
92856,8.173223
92857,7.1019225
92858,5.733516
92859,9.251262
92860,10.275957
92861,9.053268
92862,7.582652
92863,7.2166324
92864,9.752392
92865,7.2166476
92866,11.527116
92867,9.381429
92868,5.538578
92869,8.74426
92870,10.7983265
92871,4.4319997
92872,8.968084
92873,4.4584546
92874,7.3198295
92875,8.868263
92876,4.402828
92877,12.624938
92878,9.680252
92879,10.792732
92880,8.725726
92881,5.5832047
92882,7.3059855
92883,9.777582
92884,9.669006
92885,7.6189585
92886,3.9375098
92887,11.337502
92888,10.246005
92889,5.4055996
92890,8.91965
92891,10.990878
92892,12.243413
92893,8.476584
92894,9.494742
92895,9.872785
92896,8.235781
92897,9.029153
92898,11.548923
92899,9.660192
92900,7.2614512
92901,7.836077
92902,11.593907
92903,12.270852
92904,13.508039
92905,11.774203
92906,7.9425225
92907,9.354634
92908,7.7589865
92909,9.721013
92910,6.8859954
92911,7.0217977
92912,7.3522625
92913,8.003295
92914,8.972619
92915,9.975895
92916,8.012743
92917,3.7415767
92918,8.426803
92919,6.4287834
92920,6.6343236
92921,7.424502
92922,11.71082
92923,7.569973
92924,9.877974
92925,12.440086
92926,15.645746
92927,9.4694605
92928,12.8649645
92929,11.735011
92930,9.648023
92931,8.233999
92932,7.7870026
92933,6.438409
92934,10.65364
92935,9.5929365
92936,15.959203
92937,13.215379
92938,9.019373
92939,5.1302133
92940,9.558082
92941,5.9202437
92942,8.919216
92943,11.869132
92944,7.2251973
92945,10.756808
92946,9.1656275
92947,9.088692
92948,6.5248
92949,10.405172
92950,6.828358
92951,6.1505694
92952,10.456148
92953,7.257361
92954,12.93646
92955,6.489127
92956,13.974555
92957,9.894813
92958,7.110454
92959,6.6082964
92960,12.296734
92961,6.630538
92962,10.405112
92963,7.8820224
92964,13.81999
92965,7.439012
92966,8.757806
92967,6.4871817
92968,10.426963
92969,3.921683
92970,11.726615
92971,11.130924
92972,11.930186
92973,12.587224
92974,9.402525
92975,13.257059
92976,6.831147
92977,11.738381
92978,9.374489
92979,10.274919
92980,11.0776
92981,9.087303
92982,9.600514
92983,14.347121
92984,10.31236
92985,9.754598
92986,4.928528
92987,9.241314
92988,7.7358074
92989,7.9816775
92990,10.902696
92991,9.65714
92992,10.107106
92993,7.997592
92994,8.781808
92995,7.336223
92996,9.029893
92997,9.113527
92998,16.842169
92999,8.901969
93000,11.213956
93001,5.9243884
93002,14.97781
93003,8.0889635
93004,9.414089
93005,10.938947
93006,11.41958
93007,9.234892
93008,10.60353
93009,12.325461
93010,8.300646
93011,7.6868143
93012,9.336503
93013,8.825326
93014,5.335081
93015,6.8592153
93016,7.808634
93017,11.867838
93018,12.129561
93019,6.24991
93020,9.02499
93021,8.874364
93022,11.011593
93023,4.193056
93024,7.824014
93025,8.915193
93026,11.548229
93027,7.136358
93028,12.143494
93029,7.4620085
93030,15.256068
93031,11.304831
93032,16.907173
93033,10.244083
93034,8.404797
93035,11.350254
93036,15.582024
93037,7.7777963
93038,8.681928
93039,4.886418
93040,14.871319
93041,10.794949
93042,11.925028
93043,9.252684
93044,8.134168
93045,10.209164
93046,8.207472
93047,6.0333467
93048,11.260496
93049,8.7219715
93050,9.724946
93051,7.8260813
93052,12.271081
93053,11.844892
93054,9.093036
93055,5.907976
93056,9.144979
93057,11.541568
93058,9.625294
93059,8.154324
93060,13.310651
93061,12.674819
93062,9.417044
93063,11.516426
93064,7.233822
93065,11.611176
93066,12.227213
93067,4.235313
93068,7.602191
93069,8.591786
93070,13.429323
93071,9.789925
93072,11.448419
93073,10.586915
93074,9.693208
93075,11.412548
93076,11.251408
93077,9.043417
93078,10.519949
93079,7.3846173
93080,12.4344015
93081,10.1610155
93082,8.028543
93083,9.470818
93084,10.115945
93085,11.233241
93086,7.391868
93087,4.9170475
93088,9.306676
93089,7.333103
93090,10.920737
93091,11.431939
93092,9.236594
93093,7.376207
93094,3.9940069
93095,9.341065
93096,9.829565
93097,6.55654
93098,5.9592276
93099,8.760557
93100,8.94583
93101,10.029193
93102,8.579693
93103,8.636525
93104,9.782255
93105,9.981919
93106,8.78721
93107,7.281115
93108,10.057709
93109,8.136061
93110,10.274478
93111,14.251552
93112,8.542238
93113,8.965773
93114,8.7716465
93115,12.166543
93116,9.938769
93117,13.993808
93118,10.429436
93119,11.898375
93120,12.577497
93121,9.362405
93122,8.50177
93123,10.3948145
93124,9.72709
93125,8.664302
93126,8.405897
93127,11.655109
93128,8.763324
93129,11.31113
93130,9.108974
93131,12.636913
93132,10.084939
93133,14.302081
93134,10.7339525
93135,14.175105
93136,7.2514615
93137,9.206181
93138,10.33635
93139,8.024358
93140,10.750483
93141,6.884583
93142,10.803008
93143,10.441746
93144,6.564595
93145,9.681964
93146,5.5193205
93147,9.78266
93148,9.993267
93149,9.193047
93150,6.3468556
93151,10.155708
93152,10.960026
93153,10.688088
93154,8.046465
93155,10.136382
93156,10.477045
93157,7.7126193
93158,6.8128777
93159,8.60136
93160,9.516181
93161,7.538095
93162,7.5536013
93163,9.255036
93164,7.080174
93165,5.592448
93166,6.838362
93167,12.947361
93168,9.415013
93169,10.143052
93170,7.8851504
93171,9.705555
93172,12.420043
93173,15.635274
93174,11.662129
93175,10.422464
93176,10.872547
93177,8.060661
93178,11.127924
93179,10.423993
93180,9.821903
93181,9.38277
93182,4.7950506
93183,12.531906
93184,5.9479055
93185,7.197848
93186,11.0835705
93187,4.6452336
93188,9.490401
93189,10.341564
93190,13.890333
93191,9.565167
93192,7.17051
93193,8.214718
93194,9.704514
93195,10.588589
93196,12.085055
93197,10.826731
93198,13.908509
93199,15.232453
93200,13.304462
93201,7.880842
93202,9.266889
93203,6.8344884
93204,7.138697
93205,8.084504
93206,8.656421
93207,8.347139
93208,10.420929
93209,7.4405956
93210,14.744227
93211,11.380886
93212,9.14122
93213,5.1288934
93214,4.2429867
93215,9.07051
93216,8.665006
93217,10.420345
93218,7.861675
93219,9.136751
93220,7.0343246
93221,13.028506
93222,11.532564
93223,12.11288
93224,10.420663
93225,9.846055
93226,12.551116
93227,10.305637
93228,9.91908
93229,9.013589
93230,12.135615
93231,6.402808
93232,9.3796015
93233,7.91415
93234,10.219026
93235,8.269635
93236,13.350696
93237,6.5219727
93238,9.554688
93239,7.443816
93240,10.776535
93241,10.564071
93242,13.727977
93243,10.80407
93244,9.646697
93245,8.671943
93246,9.78251
93247,9.647879
93248,11.033101
93249,9.193454
93250,9.691415
93251,7.4557652
93252,8.342425
93253,7.9649754
93254,12.470717
93255,10.557768
93256,7.623449
93257,14.44272
93258,6.3454957
93259,8.309315
93260,8.23005
93261,11.623375
93262,8.298945
93263,14.946046
93264,12.552783
93265,7.275568
93266,9.624052
93267,9.128692
93268,8.335587
93269,10.93236
93270,9.442113
93271,8.446492
93272,10.101731
93273,9.802205
93274,7.8503256
93275,9.559744
93276,8.067293
93277,8.814418
93278,10.688802
93279,12.645292
93280,10.791627
93281,9.413576
93282,12.430732
93283,10.546388
93284,6.8965583
93285,5.5459437
93286,12.199732
93287,11.179189
93288,9.355672
93289,10.660049
93290,17.6525
93291,14.928158
93292,9.038065
93293,11.334686
93294,9.145893
93295,6.5613484
93296,11.290054
93297,11.785898
93298,9.644226
93299,7.9679546
93300,10.578944
93301,9.206713
93302,5.6648088
93303,13.461054
93304,9.439088
93305,8.137882
93306,9.926548
93307,10.440798
93308,9.516
93309,7.050185
93310,14.32697
93311,8.045228
93312,7.992235
93313,6.4764786
93314,9.3515415
93315,14.512316
93316,9.172081
93317,13.585848
93318,9.941463
93319,4.5697665
93320,6.24856
93321,9.313264
93322,7.4031363
93323,9.152817
93324,8.4983635
93325,9.8278675
93326,8.314416
93327,8.802153
93328,8.675341
93329,10.297613
93330,7.66757
93331,9.284338
93332,11.059678
93333,10.549457
93334,6.199985
93335,10.092016
93336,11.502846
93337,9.405409
93338,10.738829
93339,13.885463
93340,4.764548
93341,11.015497
93342,7.060997
93343,7.035275
93344,6.762568
93345,12.316436
93346,10.3039255
93347,9.667362
93348,11.147567
